,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
30044,30044,0.725,0.737,7,-6.473,0,0.102,0.00237,0.281,0.241,0.599,131.998,audio_features,481993,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
34706,34706,0.812,0.624,11,-2.679,0,0.273,0.00569,0.0,0.206,0.0576,145.03799999999995,audio_features,274759,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
37143,37143,0.526,0.924,1,-3.205,0,0.0348,0.01,0.612,0.118,0.115,174.09099999999995,audio_features,318942,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
35757,35757,0.655,0.955,5,-2.0540000000000003,0,0.0729,0.0055899999999999,0.0007019999999999,0.195,0.3989999999999999,149.972,audio_features,198400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
41929,41929,0.574,0.979,9,,0,0.102,0.00974,7.3e-05,0.102,0.231,147.987,audio_features,206147,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
14384,14384,0.752,0.586,6,-12.73,1,0.436,0.0606,0.0,0.118,0.897,160.961,audio_features,169601,4,Rap,Ten Commandments,, Ten Commandments
98,98,0.449,0.645,4,,0,0.0366,0.00956,0.0084599999999999,0.107,0.0589,219.692,audio_features,207442,4,Dark Trap,Swan,, Swan
18901,18901,0.879,0.607,11,-5.097,0,0.326,0.304,4.35e-05,0.1369999999999999,0.718,184.674,audio_features,189040,4,Hiphop,Millennium,, Millennium
30756,30756,0.35,0.996,6,-1.464,0,0.214,0.0476,0.856,0.0496,0.185,139.984,audio_features,195429,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
41272,41272,0.457,0.977,5,-3.1210000000000004,1,0.0537,0.0147,0.0040799999999999,0.317,0.0529,150.002,audio_features,217600,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
3385,3385,0.688,0.883,10,-5.2810000000000015,0,0.0341,0.000757,0.9,0.0706,0.8190000000000001,219.986,audio_features,390545,4,Dark Trap,Dance at Midnight,, Dance at Midnight
42000,42000,0.409,0.949,8,-3.788,1,0.0457,0.00573,0.917,0.258,0.0991,149.986,audio_features,136365,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
15931,15931,0.914,0.406,7,-9.374,0,0.0626,0.72,0.00123,0.154,0.774,119.986,audio_features,163931,4,Rap,Quick,, Quick
38215,38215,0.401,0.941,1,-2.12,0,0.0999,0.000387,0.000196,0.818,0.428,173.987,audio_features,244742,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
28795,28795,0.578,0.8340000000000001,11,,0,0.228,0.000139,0.899,0.0865,0.0965,128.05100000000002,audio_features,225000,4,trance,,Progressive Trance,Progressive Trance 
23285,23285,0.87,0.664,9,-7.877999999999999,1,0.062,0.0075299999999999,0.341,0.0514,0.8540000000000001,125.029,audio_features,231360,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
1959,1959,0.574,0.711,6,-4.271,0,0.0258,0.000655,8.09e-06,0.113,0.315,217.208,audio_features,184619,4,Dark Trap,Dead Star,, Dead Star
30122,30122,0.374,0.998,2,-8.205,0,0.1159999999999999,0.000659,0.919,0.354,0.0559,141.908,audio_features,299387,4,trance,,Uplifting Trance.,Uplifting Trance. 
1852,1852,0.344,0.636,9,,1,0.0666,0.00881,5.35e-06,0.327,0.0666,139.931,audio_features,199893,4,Dark Trap,interlude,, interlude
28818,28818,0.493,0.64,0,-6.343,1,0.0639,0.121,0.0,0.409,0.077,128.005,audio_features,185625,4,trance,,Progressive Trance,Progressive Trance 
13400,13400,0.5720000000000001,0.385,7,,1,0.0308,0.371,0.0,0.231,0.3229999999999999,191.598,audio_features,215733,4,Emo,Shallow,, Shallow
5856,5856,0.62,0.946,11,-3.865,0,0.21,0.0427,4.53e-05,0.297,0.454,172.637,audio_features,139251,4,Underground Rap,Adlez,, Adlez
31570,31570,0.5539999999999999,0.936,6,,0,0.0517,0.000499,0.7929999999999999,0.183,0.0389,142.00799999999995,audio_features,488451,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
38554,38554,0.8320000000000001,0.621,8,-4.532,1,0.19,0.121,0.0926,0.0895,0.598,174.95,audio_features,223608,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
5086,5086,0.73,0.762,11,-5.382999999999999,1,0.322,0.0169,0.0749,0.197,0.7440000000000001,158.138,audio_features,251653,4,Underground Rap,Yonkers,, Yonkers
11021,11021,0.579,0.865,2,-4.074,0,0.0633,0.00218,0.022,0.0722,0.4270000000000001,140.01,audio_features,179750,4,Trap Metal,The End of the World,, The End of the World
33944,33944,0.63,0.955,1,-2.268,1,0.102,0.00144,0.508,0.121,0.499,150.083,audio_features,268800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
26489,26489,0.757,0.568,9,-11.835,0,0.0646,0.0355,0.904,0.0661,0.392,122.001,audio_features,494224,4,techno,,Techno,Techno 
12578,12578,0.352,0.912,7,-4.253,1,0.0725,0.00197,0.0,0.193,0.351,166.795,audio_features,220147,4,Emo,"Check Yes, Juliet",," Check Yes, Juliet"
4725,4725,0.833,0.782,8,-4.978,1,0.1,0.0155,6.15e-05,0.0802,0.923,153.041,audio_features,152947,4,Underground Rap,Perfect Match,, Perfect Match
15135,15135,0.755,0.625,2,,1,0.0518,0.0362,0.0,0.215,0.325,86.51899999999998,audio_features,155351,4,Rap,Double R (feat. Lil Durk),, Double R (feat. Lil Durk)
31119,31119,0.632,0.964,0,-6.334,1,0.0443,0.000308,0.742,0.441,0.083,145.007,audio_features,450207,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
2142,2142,0.649,0.684,6,,1,0.0561,0.0861,0.0,0.102,0.224,122.016,audio_features,245840,4,Dark Trap,Crystal City,, Crystal City
40679,40679,0.276,0.956,8,-2.032,0,0.0714,0.14,0.0399,0.0811,0.13,154.983,audio_features,207484,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
32428,32428,0.461,0.917,7,-4.881,1,0.0623,0.0379,0.635,0.111,0.523,139.966,audio_features,444533,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
24498,24498,0.764,0.963,1,,0,0.0706,0.00386,0.58,0.0806,0.933,124.036,audio_features,140761,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
10467,10467,0.687,0.804,1,-4.772,1,0.032,7.06e-05,0.000315,0.306,0.232,200.034,audio_features,91951,4,Trap Metal,ONLYFANS,, ONLYFANS
8453,8453,0.66,0.76,2,-5.726,1,0.0787,0.291,0.0,0.632,0.394,127.984,audio_features,180129,4,Underground Rap,Tell Me U Luv Me (with Trippie Redd),, Tell Me U Luv Me (with Trippie Redd)
29793,29793,0.618,0.925,2,-4.953,0,0.0461,0.000905,0.0729,0.431,0.186,139.964,audio_features,190485,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
25248,25248,0.742,0.7879999999999999,5,-10.646,0,0.0636,0.00798,0.861,0.104,0.185,126.011,audio_features,500005,4,techno,,Techno,Techno 
2657,2657,0.672,0.8029999999999999,0,-7.692,1,0.0398,0.0431,0.667,0.0882,0.103,123.009,audio_features,220020,4,Dark Trap,Memories,, Memories
22807,22807,0.741,0.6559999999999999,10,,0,0.0577,0.0171,0.693,0.0737,0.461,124.98,audio_features,217942,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
34678,34678,0.6890000000000001,0.982,1,,1,0.7120000000000001,0.0301,0.000241,0.0822,0.302,149.951,audio_features,211220,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
9189,9189,0.685,0.693,0,-7.157,1,0.355,0.0309,0.0,0.119,0.489,158.004,audio_features,191401,4,Underground Rap,Go Crazy,, Go Crazy
5650,5650,0.63,0.8420000000000001,1,,0,0.316,0.000967,0.0,0.362,0.634,169.90400000000002,audio_features,191869,4,Underground Rap,THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q),, THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q)
8655,8655,0.865,0.947,7,-5.365,1,0.273,0.106,0.0,0.631,0.8140000000000001,132.013,audio_features,219794,4,Underground Rap,What's the Deal,, What's the Deal
16881,16881,0.6629999999999999,0.693,7,,0,0.0635,0.0379,0.0,0.162,0.391,120.026,audio_features,186307,4,RnB,Neighbors Know My Name,, Neighbors Know My Name
32475,32475,0.58,0.947,7,-6.325,1,0.0402,4.35e-05,0.7929999999999999,0.337,0.236,142.015,audio_features,452958,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
18281,18281,0.774,0.753,4,-5.4460000000000015,0,0.0517,0.152,0.0,0.0371,0.8959999999999999,119.002,audio_features,219147,4,Pop,Cake By The Ocean,, Cake By The Ocean
3280,3280,0.593,0.63,10,-8.163,0,0.0322,0.0174,0.000815,0.216,0.242,129.959,audio_features,266653,4,Dark Trap,Proch,, Proch
41910,41910,0.5870000000000001,0.932,2,-4.21,0,0.0372,0.0365,0.000167,0.327,0.351,149.976,audio_features,198010,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
41662,41662,0.483,0.939,9,-6.297999999999999,1,0.057,0.000363,0.13,0.384,0.217,154.25,audio_features,184966,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
29924,29924,0.491,0.995,1,-3.194,1,0.165,0.000299,0.411,0.282,0.21,138.003,audio_features,438457,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
16632,16632,0.799,0.301,7,,1,0.185,0.195,0.0,0.0816,0.511,200.052,audio_features,186587,4,RnB,Easy - Remix,, Easy - Remix
38961,38961,0.518,0.732,8,,1,0.13,0.00433,3.61e-05,0.166,0.0428,174.96900000000005,audio_features,375861,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
34898,34898,0.544,0.962,5,-1.855,0,0.0599,0.00643,0.6679999999999999,0.102,0.799,150.025,audio_features,224000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
29751,29751,0.421,0.8,9,,1,0.0603,0.000148,0.958,0.22,0.0346,137.94899999999998,audio_features,139187,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
39351,39351,0.65,0.898,1,-3.993,1,0.354,0.0127,0.0568,0.0451,0.425,172.044,audio_features,274884,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
27188,27188,0.7090000000000001,0.8490000000000001,7,-5.6320000000000014,1,0.0472,0.000471,0.911,0.627,0.0354,126.005,audio_features,441905,4,techno,,Techno,Techno 
14019,14019,0.718,0.581,8,,0,0.24,0.408,0.0,0.141,0.409,155.148,audio_features,199316,4,Emo,Als Ik Je Niet Zie,, Als Ik Je Niet Zie
14400,14400,0.6809999999999999,0.314,8,-9.319,1,0.0581,0.2,9.82e-06,0.1,0.166,139.99200000000002,audio_features,208120,4,Rap,Swang,, Swang
26892,26892,0.6709999999999999,0.691,1,-11.473,1,0.0397,0.00366,0.937,0.108,0.0392,128.024,audio_features,525000,4,techno,,techno. only. (08/02),techno. only. (08/02) 
31727,31727,0.5720000000000001,0.979,6,-4.6560000000000015,0,0.0532,1.35e-05,0.81,0.429,0.192,144.00799999999995,audio_features,510000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
5152,5152,0.5589999999999999,0.716,11,,0,0.39,0.737,0.0,0.252,0.504,176.618,audio_features,275227,4,Underground Rap,0 To 100 / The Catch Up,, 0 To 100 / The Catch Up
10749,10749,0.698,0.987,8,-0.7340000000000001,0,0.1669999999999999,0.0226,0.000558,0.343,0.266,129.763,audio_features,92308,4,Trap Metal,Hack Slash,, Hack Slash
6072,6072,0.6659999999999999,0.54,7,-10.112,1,0.0509,0.0573,0.0702,0.0958,0.276,104.907,audio_features,131840,4,Underground Rap,Cracks,, Cracks
13271,13271,0.599,0.448,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,190.1,audio_features,263400,3,Emo,Perfect,, Perfect
33722,33722,0.386,0.961,1,-4.606,0,0.773,0.0547,6.8e-06,0.419,0.265,149.94299999999996,audio_features,203200,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
30616,30616,0.49,0.997,7,,1,0.0841,0.000222,0.774,0.124,0.287,146.012,audio_features,476747,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
14934,14934,0.782,0.644,1,-5.559,0,0.162,0.265,0.0,0.122,0.434,129.972,audio_features,180234,4,Rap,All Star (with Lil Tjay),, All Star (with Lil Tjay)
36692,36692,0.636,0.984,8,,0,0.203,0.00409,0.623,0.121,0.6,175.037,audio_features,272914,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
25350,25350,0.799,0.7340000000000001,4,-15.793,0,0.0489,0.107,0.959,0.111,0.0478,126.005,audio_features,353437,4,techno,,Dark Techno,Dark Techno 
21429,21429,0.596,0.541,4,-8.026,1,0.418,0.102,0.0,0.145,0.851,191.504,audio_features,253787,4,Hiphop,Got To Have It,, Got To Have It
39272,39272,0.547,0.935,1,,1,0.0744,0.0015,0.337,0.52,0.386,174.991,audio_features,259200,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
39439,39439,0.517,0.878,5,,0,0.0311,0.0116,0.000128,0.0566,0.3329999999999999,149.97,audio_features,313895,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
31818,31818,0.544,0.966,6,-6.565,0,0.0482,7.730000000000001e-05,0.812,0.122,0.0388,144.994,audio_features,500690,4,psytrance,,Psytrance 2020,Psytrance 2020 
16441,16441,0.638,0.522,7,-10.046,1,0.0682,0.00732,3.64e-06,0.136,0.441,169.783,audio_features,253947,4,RnB,Over And Over,, Over And Over
12701,12701,0.695,0.818,5,-5.379,0,0.0334,0.00647,4.87e-06,0.0219,0.916,119.965,audio_features,182693,4,Emo,Hard Times,, Hard Times
40052,40052,0.52,0.969,1,-4.263,1,0.0598,0.00261,0.064,0.417,0.248,149.99200000000005,audio_features,198378,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6381,6381,0.716,0.7070000000000001,1,-5.763,1,0.208,0.4920000000000001,7.95e-06,0.0912,0.312,166.976,audio_features,82599,4,Underground Rap,Amg,, Amg
14498,14498,0.8440000000000001,0.6990000000000001,1,-5.794,1,0.335,0.191,0.0,0.194,0.753,132.955,audio_features,229525,4,Rap,BOOM!,, BOOM!
32513,32513,0.769,0.83,11,-5.025,1,0.0586,0.0107,0.638,0.0969999999999999,0.0947,136.996,audio_features,451971,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
24032,24032,0.76,0.8690000000000001,2,-8.183,1,0.0775,0.248,0.649,0.0972,0.516,119.999,audio_features,364000,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
8806,8806,0.86,0.62,1,,1,0.184,0.0106,5.52e-06,0.104,0.177,160.085,audio_features,97437,4,Underground Rap,Pneumonia,, Pneumonia
27797,27797,0.5329999999999999,0.82,3,-3.773,0,0.0824,0.00147,4.77e-05,0.5670000000000001,0.2319999999999999,127.943,audio_features,200649,4,trance,,Progressive Trance,Progressive Trance 
34680,34680,0.6990000000000001,0.769,1,,1,0.106,0.00836,0.0502,0.254,0.336,149.922,audio_features,235200,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
25474,25474,0.755,0.894,6,-7.665,1,0.0682,0.00125,0.8859999999999999,0.087,0.513,124.995,audio_features,368640,4,techno,,Techno,Techno 
19674,19674,0.4970000000000001,0.322,8,-10.358,1,0.0333,0.0194,7.72e-06,0.115,0.04,106.976,audio_features,326947,4,Hiphop,Hold My Liquor,, Hold My Liquor
27951,27951,0.499,0.985,1,,1,0.0468,0.00049,0.726,0.675,0.0956,137.99,audio_features,357904,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
26682,26682,0.667,0.7709999999999999,10,,0,0.0472,0.0795,0.928,0.0964,0.0469,128.997,audio_features,401860,4,techno,,TECHNO Complex 2020,TECHNO Complex 2020 
31233,31233,0.48,0.8190000000000001,0,-9.477,1,0.171,0.000572,0.759,0.45,0.0591,138.029,audio_features,429893,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
15996,15996,0.883,0.688,9,-4.053999999999999,0,0.11,0.254,0.00104,0.109,0.664,199.79,audio_features,316880,4,RnB,Shine,, Shine
10019,10019,0.823,0.901,10,,0,0.107,0.285,0.0263,0.217,0.309,125.022,audio_features,131174,4,Underground Rap,Cult of Thoth,, Cult of Thoth
33951,33951,0.7340000000000001,0.913,1,-1.784,1,0.1969999999999999,0.0423,0.00044,0.331,0.174,144.994,audio_features,244966,4,trap,,Riddim or die,Riddim or die 
5831,5831,0.862,0.685,0,,0,0.242,0.0342,0.0,0.204,0.672,200.048,audio_features,172800,4,Underground Rap,INTRO,, INTRO
20750,20750,0.797,0.502,10,-3.925,0,0.0968,0.0154,0.0,0.1,0.385,106.997,audio_features,236520,4,Hiphop,I Like That,, I Like That
17972,17972,0.505,0.494,10,-8.635,0,0.315,0.414,7.979999999999999e-05,0.105,0.141,171.97799999999995,audio_features,251240,4,RnB,Paris Morton Music,, Paris Morton Music
22085,22085,0.805,0.769,10,-11.4,0,0.0491,0.0071099999999999,0.8959999999999999,0.336,0.4589999999999999,123.015,audio_features,280970,4,techhouse,,Dirtybird Players,Dirtybird Players 
37018,37018,0.544,0.941,8,-5.8020000000000005,1,0.0446,0.0348,0.7879999999999999,0.168,0.266,172.03099999999995,audio_features,285286,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
13516,13516,0.338,0.8029999999999999,8,-5.412000000000001,0,0.0413,0.0187,0.0,0.136,0.4,151.994,audio_features,241853,4,Emo,You Found Me,, You Found Me
12194,12194,0.815,0.618,9,-6.518,1,0.213,0.036,0.0,0.315,0.1689999999999999,109.997,audio_features,105626,4,Trap Metal,Walk Upz (Freestyle),, Walk Upz (Freestyle)
19463,19463,0.7290000000000001,0.442,11,-8.106,0,0.285,0.151,0.0,0.189,0.757,162.058,audio_features,259307,4,Hiphop,You Got Me,, You Got Me
35930,35930,0.669,0.976,5,-1.775,0,0.0484,0.0587,0.841,0.273,0.3289999999999999,150.002,audio_features,220800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
21863,21863,0.821,0.911,7,-5.716,1,0.0581,0.000252,0.5660000000000001,0.0564,0.24,127.021,audio_features,217274,4,techhouse,,Dirtybird Players,Dirtybird Players 
880,880,0.7609999999999999,0.7829999999999999,1,-5.1,1,0.237,0.136,1.31e-05,0.7909999999999999,0.691,168.938,audio_features,134974,4,Dark Trap,Audubon,, Audubon
32298,32298,0.569,0.945,8,-7.063,0,0.143,9.19e-05,0.8590000000000001,0.109,0.0546,147.963,audio_features,469894,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
7407,7407,0.684,0.8590000000000001,6,-3.442,1,0.171,0.0226,2.19e-05,0.0961,0.695,184.034,audio_features,276611,4,Underground Rap,Bloody Tears,, Bloody Tears
34433,34433,0.691,0.918,11,-1.181,0,0.24,0.00806,0.00255,0.107,0.0749,144.966,audio_features,268142,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
1107,1107,0.631,0.634,1,-5.17,0,0.0362,0.0521,0.000504,0.0903,0.236,145.004,audio_features,176555,4,Dark Trap,Spider Web,, Spider Web
41117,41117,0.529,0.8909999999999999,7,,1,0.086,0.0119,5.56e-05,0.1969999999999999,0.384,149.975,audio_features,190800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26920,26920,0.805,0.727,2,-10.349,1,0.0478,0.00149,0.888,0.11,0.0892,120.005,audio_features,597948,4,techno,,techno. only. (08/02),techno. only. (08/02) 
40,40,0.65,0.952,11,-2.6860000000000004,1,0.5,0.0912,0.351,0.337,0.256,209.998,audio_features,122211,3,Dark Trap,Killer,, Killer
6954,6954,0.757,0.821,6,-6.1770000000000005,1,0.1669999999999999,0.0494,0.0045299999999999,0.428,0.6579999999999999,139.869,audio_features,150094,4,Underground Rap,LIVING LEGEND,, LIVING LEGEND
35064,35064,0.426,0.852,0,-4.71,0,0.0961,0.0178,5.25e-06,0.3939999999999999,0.1159999999999999,159.864,audio_features,262493,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
27214,27214,0.561,0.963,5,-11.046,1,0.0382,0.00223,0.847,0.0999,0.0399,141.059,audio_features,326809,4,techno,,techno. only. (08/02),techno. only. (08/02) 
3222,3222,0.524,0.7070000000000001,1,,0,0.105,0.00571,0.359,0.115,0.54,159.84799999999996,audio_features,270000,4,Dark Trap,Mothership,, Mothership
12031,12031,0.155,0.883,7,,0,0.0806,1.21e-06,0.963,0.0654,0.166,209.116,audio_features,217720,4,Trap Metal,Necrolust,, Necrolust
40077,40077,0.233,0.958,6,-2.615,0,0.0935,0.0599,0.000155,0.0913,0.0823,150.099,audio_features,254493,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
36652,36652,0.5429999999999999,0.889,2,-3.686,1,0.0392,0.00332,0.517,0.115,0.213,174.00400000000005,audio_features,304828,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
1369,1369,0.625,0.589,2,,1,0.0666,0.155,8.88e-06,0.105,0.6409999999999999,163.922,audio_features,240185,4,Dark Trap,Tarlo,, Tarlo
30940,30940,0.496,0.964,6,-7.018,0,0.0385,0.000562,0.823,0.102,0.208,141.99,audio_features,446219,4,psytrance,,Psytrance Can,Psytrance Can 
153,153,0.727,0.846,8,-3.555,1,0.194,0.0245,0.0,0.143,0.529,131.984,audio_features,145568,4,Dark Trap,Virginia Tech,, Virginia Tech
27566,27566,0.653,0.944,2,,1,0.0917,0.00163,0.473,0.352,0.0754,139.97,audio_features,221000,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
23843,23843,0.8009999999999999,0.911,1,-8.332,1,0.0647,0.00551,0.883,0.103,0.8140000000000001,128.002,audio_features,210938,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
10115,10115,0.688,0.83,8,-3.088,1,0.486,0.736,0.0,0.0951,0.112,144.576,audio_features,172085,4,Underground Rap,Don't Start,, Don't Start
3774,3774,0.23,0.41,2,-15.11,0,0.126,0.703,0.848,0.228,0.412,174.798,audio_features,193714,4,Dark Trap,Hope,, Hope
1484,1484,0.623,0.52,9,-5.688,1,0.0318,0.134,0.0,0.2,0.302,144.894,audio_features,148958,4,Dark Trap,THE FALL BEFORE THE GIVE UP (feat. Clever),, THE FALL BEFORE THE GIVE UP (feat. Clever)
10296,10296,0.603,0.505,2,-8.96,1,0.0371,0.0599,0.0274,0.138,0.272,153.99,audio_features,137691,4,Underground Rap,Vertigo,, Vertigo
22537,22537,0.768,0.773,6,-5.603,0,0.0361,0.00461,0.0666,0.18,0.267,124.008,audio_features,223656,4,techhouse,,tech house,tech house 
26591,26591,0.843,0.7240000000000001,6,-8.757,0,0.123,0.0425,0.929,0.111,0.37,141.00799999999995,audio_features,496267,4,techno,,Dark Techno Rave,Dark Techno Rave 
7120,7120,0.611,0.931,4,-4.189,0,0.354,0.198,0.0,0.444,0.225,129.903,audio_features,135380,3,Underground Rap,REDLIGHT,, REDLIGHT
701,701,0.537,0.488,10,,1,0.0355,0.458,0.917,0.1,0.0349,159.93200000000004,audio_features,195375,4,Dark Trap,If I Had It All,, If I Had It All
19550,19550,0.523,0.476,9,-9.984,0,0.125,0.0108,2.13e-05,0.365,0.233,110.061,audio_features,248267,3,Hiphop,Frozen Tundra,, Frozen Tundra
36894,36894,0.73,0.349,0,,0,0.131,0.0478,0.897,0.124,0.753,174.03,audio_features,358976,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
40899,40899,0.526,0.826,7,-4.198,1,0.0439,0.0368,0.00773,0.353,0.421,150.005,audio_features,200304,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4065,4065,0.782,0.628,1,-9.747,1,0.0387,0.102,0.948,0.139,0.331,140.042,audio_features,73927,4,Dark Trap,Locked Trunk,, Locked Trunk
23659,23659,0.789,0.6920000000000001,3,-5.966,0,0.0475,0.001,0.861,0.0505,0.774,121.998,audio_features,208525,4,techhouse,,Tech house,Tech house 
10446,10446,0.773,0.458,5,-11.052,0,0.0874,0.268,0.0,0.107,0.589,129.153,audio_features,104186,4,Underground Rap,Complicated,, Complicated
42520,42520,0.648,0.89,1,-6.715,1,0.215,0.5660000000000001,0.0,0.341,0.772,180.132,audio_features,320758,4,Underground Rap,Kaancepts 2,, Kaancepts 2
8392,8392,0.7979999999999999,0.528,11,-8.908,1,0.042,0.293,1e-06,0.0727,0.728,149.995,audio_features,132227,4,Underground Rap,white tee,, white tee
14735,14735,0.8140000000000001,0.402,1,-10.296,1,0.728,0.0812,0.0,0.0844,0.3,159.941,audio_features,108554,4,Rap,Just Saying,, Just Saying
26261,26261,0.703,0.8059999999999999,11,,0,0.0556,0.031,0.86,0.1119999999999999,0.525,131.988,audio_features,350625,4,techno,,Techno Bangers,Techno Bangers 
10498,10498,0.959,0.408,8,-8.985,1,0.408,0.00352,0.0,0.118,0.273,130.041,audio_features,178886,4,Trap Metal,RANDY MOSS,, RANDY MOSS
10306,10306,0.852,0.758,3,-7.553,0,0.331,0.22,0.0,0.0885,0.614,191.074,audio_features,200000,4,Underground Rap,Won't Lose,, Won't Lose
19778,19778,0.7929999999999999,0.344,6,-9.757,1,0.357,0.112,1.68e-06,0.15,0.45,166.105,audio_features,233880,4,Hiphop,Notice Me,, Notice Me
41983,41983,0.3,0.897,0,-1.6,0,0.0481,0.0251,0.0,0.3279999999999999,0.237,150.062,audio_features,198010,3,hardstyle,,Hardstyle Remixes of Popular Songs!,Hardstyle Remixes of Popular Songs! 
32965,32965,0.6829999999999999,0.872,9,-9.084,1,0.176,0.00154,0.8059999999999999,0.361,0.0661,138.072,audio_features,460000,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
7610,7610,0.902,0.66,8,,1,0.397,0.0901,4.99e-06,0.123,0.44,175.00599999999997,audio_features,142629,4,Underground Rap,Death Row (feat. 03 Greedo),, Death Row (feat. 03 Greedo)
16784,16784,0.544,0.552,9,-7.45,1,0.0991,0.67,4.57e-05,0.415,0.5539999999999999,159.738,audio_features,184516,3,RnB,Pink + White,, Pink + White
34839,34839,0.579,0.92,7,-5.662999999999999,1,0.151,0.0255,0.713,0.0815,0.211,150.03799999999995,audio_features,156808,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
28487,28487,0.5,0.919,0,,1,0.214,0.0664,0.00345,0.0977,0.1009999999999999,128.0,audio_features,284821,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
21137,21137,0.585,0.721,6,-4.805,0,0.23,0.1639999999999999,0.0,0.232,0.802,157.092,audio_features,199173,4,Hiphop,(NYB) Need Your Best,, (NYB) Need Your Best
